order_id,input_type,difficulty,customer,po_number,order_date,requested_delivery_date,order_status,source_summary
O001,typed_pdf,normal,"Apex Fabrication","AF-240801",2026-08-01,2026-08-05,READY,"Clean typed PDF with header and footer noise only"
O002,typed_pdf,normal,"Northstar Mechanical","NM-9912",2026-08-01,2026-08-06,READY,"Clean typed PDF with standard line numbering"
O003,typed_pdf,normal,"Riverbend Services","RB-7721",2026-08-02,2026-08-07,READY,"Typed PDF with one footer disclaimer"
O004,typed_pdf,normal,"Summit Process","SP-1180",2026-08-02,2026-08-08,READY,"Typed PDF with delivery note and footer text"
O005,typed_pdf,normal,"Ironclad Tooling","IT-5509",2026-08-03,2026-08-09,READY,"Typed PDF with repeated header on page two"
O006,typed_pdf,normal,"Cedar Ridge","CR-4477",2026-08-03,2026-08-08,READY,"Typed PDF with purchase terms footer"
O007,typed_pdf,normal,"WeldPro","WP-2045",2026-08-04,2026-08-08,READY,"Typed PDF with customer signature block"
O008,typed_pdf,normal,"Meridian Electric","ME-6641",2026-08-04,2026-08-09,READY,"Typed PDF with one handwritten approval note"
O009,typed_pdf,messy,"Allen Works","AW-3008",2026-08-05,2026-08-11,REVIEW REQUIRED,"Typed PDF with alias wording and extra footer noise"
O010,typed_pdf,messy,"Lakefront Fabrication","LF-3122",2026-08-05,2026-08-12,REVIEW REQUIRED,"Typed PDF with near-SKU typo and footer text"
O011,spreadsheet,normal,"Harborline Field","HF-7811",2026-08-06,2026-08-10,READY,"Spreadsheet with reordered columns"
O012,spreadsheet,normal,"Brookside Pumps","BP-5104",2026-08-06,2026-08-11,READY,"Spreadsheet with merged header cells"
O013,spreadsheet,normal,"Forge Supply","FS-2809",2026-08-07,2026-08-12,READY,"Spreadsheet with extra note columns"
O014,spreadsheet,normal,"Atlantic Build","AB-9099",2026-08-07,2026-08-13,READY,"Spreadsheet with blank separator rows"
O015,spreadsheet,normal,"Keystone Maintenance","KM-6621",2026-08-08,2026-08-13,READY,"Spreadsheet with reordered columns and totals row"
O016,spreadsheet,normal,"Prairie Auto","PA-1044",2026-08-08,2026-08-14,READY,"Spreadsheet with one merged cell in notes column"
O017,spreadsheet,messy,"Ironwood Controls","IW-4433",2026-08-09,2026-08-14,REVIEW REQUIRED,"Spreadsheet with merged cells and duplicated line block"
O018,spreadsheet,messy,"Clearview Fabrication","CV-2201",2026-08-09,2026-08-15,REVIEW REQUIRED,"Spreadsheet with quantity expressed in cases instead of each"
O019,email,normal,"Horizon Manufacturing","HM-7710",2026-08-10,2026-08-15,READY,"Plain-text email with quoted thread text and signature"
O020,email,normal,"Northgate Utilities","NG-1250",2026-08-10,2026-08-16,READY,"Plain-text email with footer disclaimer"
O021,email,normal,"Pinecrest Oil","PO-3401",2026-08-11,2026-08-16,READY,"Plain-text email with one forwarded line"
O022,email,normal,"Redline Services","RL-7782",2026-08-11,2026-08-17,READY,"Plain-text email with a quoted previous message"
O023,email,normal,"Apex Waterworks","AW-6620",2026-08-12,2026-08-17,READY,"Plain-text email with purchase terms pasted below the order"
O024,email,normal,"Silverleaf Chemical","SC-5530",2026-08-12,2026-08-18,READY,"Plain-text email with a long signature block"
O025,email,messy,"Cascade Metal","CM-9011",2026-08-13,2026-08-19,REVIEW REQUIRED,"Plain-text email with alias wording and quoted thread fragment"
O026,email,messy,"Blackstone Wire","BW-4410",2026-08-13,2026-08-20,REVIEW REQUIRED,"Plain-text email with short ambiguous description"
O027,email_attachment,normal,"Elm Street Fabrication","ES-2205",2026-08-14,2026-08-19,READY,"Email body and PDF attachment agree"
O028,email_attachment,normal,"Vertex Industrial","VI-1902",2026-08-14,2026-08-20,READY,"Email body and attachment agree with no conflicts"
O029,email_attachment,messy,"Delta Machine","DM-5155",2026-08-15,2026-08-20,REVIEW REQUIRED,"Email and attachment disagree on quantity"
O030,email_attachment,messy,"Crestline Plastics","CP-7712",2026-08-15,2026-08-21,REVIEW REQUIRED,"Attachment contains duplicate line entry"
O031,email_attachment,messy,"Iron Harbor","IH-8821",2026-08-15,2026-08-22,REVIEW REQUIRED,"Substitution request appears in email body"
O032,email_attachment,messy,"Brookline Energy","BE-4420",2026-08-15,,REVIEW REQUIRED,"Email and attachment disagree on delivery date"
O033,scanned,degraded,"Mesa Fabricators","MF-3118",2026-08-16,2026-08-21,REVIEW REQUIRED,"Low-quality scan with OCR-like character loss"
O034,scanned,degraded,"Crest Tooling","CT-1204",2026-08-16,2026-08-22,REVIEW REQUIRED,"Rotated scan with handwritten margin simulation"
O035,scanned,exception,"Pinegate Services","PG-6618",2026-08-16,2026-08-23,EXCEPTION,"Degraded scan with missing quantity"
O036,scanned,exception,"Rosedale Parts","RP-9999",2026-08-16,2026-08-23,EXCEPTION,"Degraded scan with nonexistent SKU"
O037,mixed,exception,"Greenline Controls","GL-0410",2026-08-16,2026-08-24,EXCEPTION,"Mixed-format note with unsupported unit"
O038,mixed,exception,"Northwind Assembly",,2026-08-16,,EXCEPTION,"Mixed note references last month order but no history is available"
O039,mixed,exception,"Brightpath Components","BP-7420",2026-08-16,2026-08-24,EXCEPTION,"Mixed note contains customer part number only"
O040,mixed,exception,"Delta Machine",,2026-08-16,,EXCEPTION,"Mixed email and attachment conflict on SKU and quantity with missing PO number"
