sku,description,unit,unit_price
BV-205,"2in brass full-port ball valve",each,124.00
BV-210,"2in brass reduced-port ball valve",each,118.00
GV-200,"2in bronze gate valve",each,132.00
CV-200,"2in bronze check valve",each,109.00
PV-200,"2in PVC ball valve",each,76.00
SV-200,"2in stainless ball valve",each,158.00
BV-150,"1.5in brass ball valve",each,89.00
BV-100,"1in brass ball valve",each,64.00
EL-200,"2in brass 90 degree elbow",each,11.50
UN-200,"2in brass union",each,14.20
CO-200,"2in brass coupling",each,12.80
TE-200,"2in brass tee",each,16.40
AD-200,"2in x 1.5in brass reducer",each,9.60
FL-200,"2in brass flange",each,18.75
HT-200,"2in layflat discharge hose",ft,4.25
HT-150,"1.5in layflat discharge hose",ft,3.85
CB-143,"14/3 SOOW cable",ft,1.95
CB-123,"12/3 SOOW cable",ft,2.35
HO-112,"12 AWG red THHN wire spool 100 ft",spool,39.00
HO-112-250,"12 AWG red THHN wire spool 250 ft",spool,97.50
HO-114,"14 AWG red THHN wire spool 100 ft",spool,31.00
HO-112-BLK,"12 AWG black THHN wire spool 100 ft",spool,38.50
GD-36,"4.5in grinding disc 36 grit",each,2.10
FD-80,"4.5in flap disc 80 grit",each,2.45
BL-18,"18in utility blade pack",pack,13.90
BR-6205,"6205 sealed ball bearing",each,7.80
BR-6206,"6206 sealed ball bearing",each,8.40
BR-6205-2RS,"6205-2RS sealed ball bearing",each,8.10
SC-102,"10-24 x 2in stainless screw",box,19.00
BC-516,"5/16in hex bolt",box,17.50
NW-516,"5/16in flat washer",box,6.20
LS-01,"blue threadlocker 10 ml",each,8.90
LS-02,"red threadlocker 10 ml",each,9.40
GN-16,"gasket sealant 16 oz",each,14.60
PM-1HP,"1 HP sump pump",each,214.00
PM-2HP,"2 HP transfer pump",each,298.00
AF-10,"10 micron air filter element",each,16.20
WF-20,"20 micron water filter cartridge",each,21.40
GL-M,"nitrile gloves medium",box,11.80
GL-L,"nitrile gloves large",box,11.80
TB-200,"2in x 100 yd packaging tape",roll,5.30
LB-24,"2in x 4in label roll 500 labels",roll,18.00
PV-300,"3in PVC ball valve",each,95.00
BV-300,"3in brass ball valve",each,164.00
GV-300,"3in bronze gate valve",each,181.00
CV-300,"3in bronze check valve",each,149.00
EL-300,"3in brass 90 degree elbow",each,18.90
HT-100,"1in layflat discharge hose",ft,2.95
WD-1000,"12 AWG red THHN wire spool 1000 ft",spool,368.00
WD-1001,"12 AWG black THHN wire spool 1000 ft",spool,362.00
